2	33000	90.879178895	93.0532603128	-1	0.0
2	34000	90.6307791727	92.8348826337	-1	0.0
2	35000	90.5050560527	93.3898815481	-1	0.0
2	36000	90.3721588795	94.0656010554	-1	0.0
2	36036	90.3580151346	93.4162403263	-1	0.0
3	37000	90.0912938086	93.4011042347	-1	0.0
3	38000	89.8007156508	93.2805788062	-1	0.0
3	39000	89.5457600997	93.8340100368	-1	0.0
3	40000	89.3593379764	95.134211292	-1	0.0
3	41000	89.1128555054	94.2416901342	-1	0.0
3	42000	88.8757931956	94.3950058803	-1	0.0
3	43000	88.6613688417	92.7775101817	-1	0.0
3	44000	88.5023226692	94.1491483924	-1	0.0
3	45000	88.3498141813	93.7997855537	-1	0.0
3	46000	88.2241881378	93.3081677259	-1	0.0
3	47000	88.0642354466	92.055330998	-1	0.0
3	48000	87.8571422562	93.4028073181	-1	0.0
3	48048	87.8474709047	92.1452418449	-1	0.0
4	49000	87.6145371675	92.7597313128	-1	0.0
4	50000	87.3700789188	93.6466101515	-1	0.0
4	51000	87.2460698403	93.7822959265	-1	0.07
4	52000	87.0523819277	93.1619663379	-1	0.0
4	53000	86.8490491743	93.2207843953	-1	0.0
4	54000	86.5752055361	93.7519815202	-1	0.0
4	55000	86.3842975932	94.5681197364	-1	0.0
4	56000	86.2157961511	93.8204570485	-1	0.0
4	57000	86.062251973	92.7739261671	-1	0.0
4	58000	85.9511196685	93.5675817395	-1	0.0
4	59000	85.8580144182	92.329649054	-1	0.0
4	60000	85.7787589876	92.8501084612	-1	0.0
4	60060	85.786021145	92.5653889116	-1	0.0
5	61000	85.6167485634	92.8476073543	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	1000	105.370431699	104.159264132	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	2000	103.709016758	103.537494963	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	1000	116.117144195	127.476602452	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	2000	111.86068839	113.130301295	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	3000	112.116563239	115.395360248	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	4000	111.385844923	112.496014048	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	5000	112.318972528	110.182652754	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	6000	112.56093859	110.056954621	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	7000	112.402569997	111.601099422	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	8000	112.442157068	110.332980864	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	9000	112.299526733	110.119561463	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	10000	111.629850391	114.515722182	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	11000	111.144236772	109.321961439	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	12000	110.857471936	110.146583812	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	13000	110.529183782	107.974897168	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	14000	110.112421542	108.10075428	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	15000	109.992156997	108.833386535	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	16000	109.707754588	106.790062918	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	1000	106.259643434	104.923323081	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	2000	104.654881012	103.179044606	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	3000	101.764995597	99.06783545	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	4000	100.53291122	100.680066458	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	5000	99.9931101679	97.2597760567	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	6000	98.8964105492	98.0359970212	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	7000	97.8719783682	95.170738673	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	8000	97.0937166911	94.8505657747	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	9000	96.5048305653	94.4826993697	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	10000	95.6034383708	94.1052564597	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	11000	94.9969342961	92.832634724	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	11508	94.8444601792	92.9720804144	-1	0.0
1	12000	94.6105928657	92.6906240363	-1	0.0
1	13000	94.0144731374	93.1879489809	-1	0.0
1	14000	93.5457414846	92.2486395158	-1	0.0
1	15000	93.2219416919	92.0680489877	-1	0.0
1	16000	92.8907899606	90.9112002895	-1	0.0
1	17000	92.5356211035	90.8799731093	-1	0.0
1	18000	92.2372349707	90.1977288309	-1	0.0
1	19000	91.9245971057	90.0695849223	-1	0.0
1	20000	91.5804473297	90.4770734388	-1	0.0
1	21000	91.1317446789	89.1119305652	-1	0.0
1	22000	90.8481064218	90.6775006917	-1	0.0
1	23000	90.4301489589	88.2666608548	-1	0.0
1	23016	90.4193901368	89.0049452317	-1	0.0
2	24000	90.1012163365	88.6063356389	-1	0.0
2	25000	89.8281828705	90.546155402	-1	0.0
2	26000	89.4658136432	89.6074722649	-1	0.0
2	27000	89.1924115248	90.2911942878	-1	0.0
2	28000	88.8834439645	89.1013000933	-1	0.0
2	29000	88.6073326882	89.3997000665	-1	0.0
2	30000	88.2685732541	89.3048863085	-1	0.0
2	31000	88.0256088907	88.1885224927	-1	0.0
2	32000	87.7792026255	89.2970478617	-1	0.0
2	33000	87.6109901031	87.6917137069	-1	0.0
2	34000	87.3868964503	88.6362437711	-1	0.0
2	34524	87.3380729551	89.3105206292	-1	0.0
3	35000	87.2016409916	87.6062911184	-1	0.0
3	36000	86.8651840866	88.7601261459	-1	0.0
3	37000	86.6415276278	88.3043900818	-1	0.0
3	38000	86.3783777896	87.83523252	-1	0.0
3	39000	86.183234103	87.6181271629	-1	0.0
3	40000	85.9103638949	88.3784418138	-1	0.0
3	41000	85.6403455344	87.0815801161	-1	0.0
3	42000	85.4953543647	87.0890330008	-1	0.0
3	43000	85.3170321928	88.235337141	-1	0.0
3	44000	85.1611847179	87.3538615279	-1	0.0
3	45000	85.0296220182	87.1408711313	-1	0.0
3	46000	84.9026878645	86.5776854683	-1	0.0
3	46032	84.9033300619	87.8814334848	-1	0.0
4	47000	84.6620259854	88.2569225264	-1	0.0
4	48000	84.4184487472	88.1134465422	-1	0.0
4	49000	84.1764519636	88.4538168229	-1	0.0
4	50000	83.9830111426	88.7372923506	-1	0.0
4	51000	83.7304046134	87.6140218822	-1	0.0
4	52000	83.5321616539	89.3801822983	-1	0.0
4	53000	83.3445464525	88.2121813903	-1	0.0
4	54000	83.2255768392	88.1625018915	-1	0.0
4	55000	83.1180481976	87.8571753934	-1	0.0
4	56000	83.0057405383	86.9842986377	-1	0.0
4	57000	82.899518487	87.1724204974	-1	0.0
4	57540	82.8554409645	87.3599047346	-1	0.0
5	58000	82.7545188801	87.8969879578	-1	0.0
5	59000	82.5140954878	88.1532357228	-1	0.0
5	60000	82.3235691366	87.1479888267	-1	0.0
5	61000	82.0963688478	89.0882945557	-1	0.0
5	62000	81.9404293236	87.9597176341	-1	0.0
5	63000	81.8269877485	88.2574119867	-1	0.0
5	64000	81.697422517	88.0651469386	-1	0.0
5	65000	81.5783911636	87.1515642702	-1	0.0
5	66000	81.4352040125	87.8734460213	-1	0.0
5	67000	81.3073311108	87.0935112333	-1	0.0
5	68000	81.1982130731	87.0498312409	-1	0.0
5	69000	81.093508283	88.8009957018	-1	0.0
5	69048	81.0842617977	87.1603940513	-1	0.0
6	70000	80.8899464416	86.8947148339	-1	0.0
6	71000	80.7229982068	87.4741027593	-1	0.0
6	72000	80.5392493272	87.4363427584	-1	0.0
6	73000	80.3882611962	88.468645256	-1	0.19
6	74000	80.2555559257	87.7857442174	-1	0.0
6	75000	80.1113401457	87.8901914829	-1	0.0
6	76000	80.0166997696	87.8079668154	-1	0.0
6	77000	79.9007517109	88.1242859126	-1	0.0
6	78000	79.7926611042	88.4104454322	-1	0.3
6	79000	79.6690366596	88.0854581809	-1	0.0
6	80000	79.5732960143	87.8581749039	-1	0.0
6	80556	79.5310037949	88.75807829	-1	0.0
7	81000	79.4531556338	88.1416368388	-1	0.0
7	82000	79.2909829378	88.3460376735	-1	0.17
7	83000	79.164555686	88.0291165376	-1	0.0
7	84000	79.0165153958	88.9779396527	-1	0.0
7	85000	78.8544592986	88.8262967049	-1	0.0
7	86000	78.729617495	89.4018721458	-1	0.0
7	87000	78.6087666172	88.5587965056	-1	0.0
7	88000	78.4988502107	88.9801457609	-1	0.0
7	89000	78.4289766418	89.4553791742	-1	0.0
7	90000	78.3326212791	88.8902840438	-1	0.0
7	91000	78.2424757291	88.188083559	-1	0.0
7	92000	78.1398444311	88.1681582888	-1	0.0
7	92064	78.13471233	88.4237509596	-1	0.0
8	93000	77.9785253728	88.2032623633	-1	0.0
8	94000	77.823563993	89.1727690574	-1	0.0
8	95000	77.6569449671	89.1885035174	-1	0.0
8	96000	77.5491855388	90.7545228725	-1	0.0
8	97000	77.4276144796	88.5194287103	-1	0.0
8	98000	77.3066597692	90.3169753191	-1	0.0
8	99000	77.2128971322	89.218436144	-1	0.0
8	100000	77.1066067413	90.1252214062	-1	0.0
8	101000	77.0261584005	88.4765237977	-1	0.0
8	102000	76.9446781928	88.9230182814	-1	0.0
8	103000	76.888633857	88.8737220978	-1	0.0
8	103572	76.8568063983	88.1588063854	-1	0.0
9	104000	76.7886898436	89.5983531478	-1	0.0
9	105000	76.6446502138	88.9834237948	-1	0.0
9	106000	76.516734743	88.7649922472	-1	0.0
9	107000	76.402096216	89.1401538486	-1	0.0
9	108000	76.3036811611	90.7863999097	-1	0.0
9	109000	76.2048495696	88.57458831	-1	0.0
9	110000	76.0982613309	89.6257641868	-1	0.0
9	111000	76.0087967806	88.9731129372	-1	0.0
9	112000	75.9013665179	89.3330239513	-1	0.0
9	113000	75.8391018667	89.3907381508	-1	0.0
9	114000	75.7661249444	89.9544138892	-1	0.0
9	115000	75.6953732391	88.6096909919	-1	0.0
9	115080	75.6871865263	89.02967761	-1	0.0
10	116000	75.5570815928	90.5078165838	-1	0.0
10	117000	75.4251613384	89.9949958348	-1	0.0
10	118000	75.3351680953	89.1295151833	-1	0.0
10	119000	75.2263171438	89.6793120278	-1	0.0
10	120000	75.1301644402	89.0070798047	-1	0.0
10	121000	75.0461367821	88.7699224423	-1	0.0
10	122000	74.962790219	88.8421156607	-1	0.0
10	123000	74.8951073601	88.774624627	-1	0.3
10	124000	74.8148813621	90.0492716551	-1	0.0
10	125000	74.7350355061	89.9741738075	-1	0.0
10	126000	74.6555853379	89.8221637687	-1	0.0
10	126588	74.6097352614	89.9989129693	-1	0.0
11	127000	74.5621456409	90.0565472952	-1	0.0
11	128000	74.449558322	90.0293480851	-1	0.0
11	129000	74.3590108517	89.9223660835	-1	0.0
11	130000	74.2742704887	89.9366945649	-1	0.0
11	131000	74.1795637086	90.090343941	-1	0.0
11	132000	74.0780467206	90.1480709473	-1	0.0
11	133000	73.991405158	89.9036160904	-1	0.0
11	134000	73.909771513	90.7303347187	-1	0.0
11	135000	73.8470225582	91.0364550583	-1	0.0
11	136000	73.7658527077	89.7917417417	-1	0.0
11	137000	73.7062586378	89.7789100228	-1	0.0
11	138000	73.6279738326	90.2183242917	-1	0.0
11	138096	73.6224514542	90.7715029999	-1	0.0
12	139000	73.5293995797	89.8947140821	-1	0.0
12	140000	73.4129226517	90.5436034849	-1	0.0
12	141000	73.313884196	90.7860190294	-1	0.0
12	142000	73.2211827787	90.3636340305	-1	0.0
12	143000	73.1336958299	90.6219072331	-1	0.0
12	144000	73.0561716446	91.4174713442	-1	0.0
12	145000	73.0019306936	90.2170966854	-1	0.0
12	146000	72.9412470667	90.3406602917	-1	0.0
12	147000	72.882949433	89.4764163198	-1	0.0
12	148000	72.8325220238	91.1961797733	-1	0.0
12	149000	72.7556101539	90.4211565725	-1	0.0
12	149604	72.7069866414	91.6125899995	-1	0.0
13	150000	72.6726530361	91.8399426416	-1	0.1
13	151000	72.5651117386	91.1957607462	-1	0.0
13	152000	72.4782894728	90.873291289	-1	0.0
13	153000	72.391001986	90.8322958781	-1	0.0
13	154000	72.3172733375	91.19794541	-1	0.0
13	155000	72.2521703599	90.4323003583	-1	0.0
13	156000	72.179580049	90.7837248286	-1	0.34
13	157000	72.1058870922	91.0478775178	-1	0.0
13	158000	72.053044288	90.5446220987	-1	0.0
13	159000	71.9782384701	91.5519581418	-1	0.0
13	160000	71.9120035375	90.206701127	-1	0.0
13	161000	71.8532520297	91.4620874796	-1	0.0
13	161112	71.8449940461	90.242755561	-1	0.0
14	162000	71.7558541725	91.514023391	-1	0.22
14	163000	71.6660737836	90.6445509173	-1	0.0
14	164000	71.5877949751	92.2579780057	-1	0.31
14	165000	71.510939545	91.6156484811	-1	0.0
14	166000	71.4433501034	91.5572718057	-1	0.0
14	167000	71.3782872226	91.2939435354	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	1000	1169.46863897	117.528539151	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	1000	115.103577818	116.094681079	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	2000	115.432241387	116.54522517	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	3000	113.852347498	116.340564924	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	4000	113.875275954	116.089671309	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	5000	113.530698893	113.548265487	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	6000	112.949022775	112.872106263	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	7000	112.634469183	115.837202969	-1	0.21
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	8000	112.207126082	111.294384824	-1	0.35
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	9000	111.274925629	112.193565843	-1	0.85
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	10000	110.858843301	110.310066989	-1	1.11
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	11000	110.194738266	111.072685203	-1	0.98
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	12000	109.919500979	109.509404585	-1	0.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	13000	109.806607262	110.260413006	-1	0.26
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	14000	109.123966604	108.652295996	-1	0.99
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	15000	109.152376129	110.089038702	-1	1.23
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	16000	108.890035924	107.353433361	-1	1.59
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	17000	108.582356399	106.352684976	-1	1.67
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	18000	108.245545943	106.284766639	-1	2.1
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	19000	108.066982016	106.782732397	-1	1.43
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	20000	107.821374943	105.089682021	-1	1.87
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	21000	107.406884206	104.527074398	-1	2.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	22000	107.223928885	103.931590126	-1	2.22
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	23000	106.944518652	103.962056067	-1	1.62
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	24000	106.668346454	106.577687206	-1	0.99
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	25000	106.454348522	103.494703616	-1	2.27
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	26000	106.227930831	103.9143599	-1	0.73
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	27000	106.158409852	103.97400656	-1	1.79
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	28000	105.857769105	103.124141112	-1	1.46
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	29000	105.558002346	102.723567923	-1	0.75
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	30000	105.350955634	101.802540636	-1	0.81
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	31000	105.073064232	102.669754848	-1	2.65
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	32000	104.847917756	101.24678981	-1	2.55
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	33000	104.674703006	102.502357549	-1	2.28
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	34000	104.489159388	101.330391611	-1	2.01
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	35000	104.205291326	102.534421418	-1	1.65
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	36000	104.131192943	101.858891808	-1	2.61
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	37000	103.960924758	102.482767034	-1	2.1
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	38000	103.778077059	102.095743524	-1	2.58
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	39000	103.568670963	103.222929246	-1	2.07
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	40000	103.385554513	98.8678151336	-1	3.04
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	41000	103.194492891	99.4915511966	-1	2.89
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	42000	103.029283411	100.046521995	-1	1.97
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	43000	102.811669532	100.028849721	-1	2.1
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	44000	102.635023585	101.919425945	-1	2.88
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	45000	102.459692695	99.6230332374	-1	2.7
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	46000	102.281511773	100.23595261	-1	2.92
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	47000	102.125443635	98.074858705	-1	3.38
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	48000	102.010492607	99.4794809645	-1	2.73
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	49000	101.781554745	100.043079909	-1	3.33
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	50000	101.658426821	97.5982838056	-1	3.27
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	51000	101.521408993	98.1862986368	-1	2.5
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	52000	101.349518653	97.8225237616	-1	3.06
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	53000	101.164792476	98.7719354758	-1	2.61
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	54000	101.06471048	98.878500681	-1	2.59
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	55000	100.883346776	98.537202394	-1	3.15
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	56000	100.707986269	98.373588263	-1	3.14
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	57000	100.579693645	97.7176123018	-1	2.57
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	58000	100.423778839	96.1236759722	-1	3.4
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	59000	100.300330212	97.8446943437	-1	3.34
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	60000	100.200063787	96.5344929001	-1	3.2
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	61000	100.023293892	96.0009040528	-1	3.24
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	62000	99.887613321	97.010731892	-1	1.92
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	63000	99.7584822787	97.9797814194	-1	2.46
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	64000	99.635825267	96.7652801485	-1	3.01
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	65000	99.5126986538	96.3850492123	-1	3.64
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	66000	99.3846245197	95.6518358768	-1	2.62
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	67000	99.205991907	96.0105800821	-1	3.57
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	68000	99.0476085995	96.4359606025	-1	3.91
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	69000	98.9293047546	95.7937446799	-1	3.48
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	70000	98.8156398505	96.598752167	-1	3.41
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	71000	98.7034536479	94.2829348921	-1	3.3
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	72000	98.623834191	95.8756690714	-1	3.38
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	73000	98.4846343104	95.2700648148	-1	2.25
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	74000	98.3609501069	95.0114394591	-1	4.0
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	75000	98.2423503804	94.6846095984	-1	3.54
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	76000	98.1348356512	95.2166794059	-1	3.23
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	77000	98.0490498189	95.2582692358	-1	3.76
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	78000	97.9120616669	94.6528328733	-1	3.66
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	79000	97.844037977	94.2580507194	-1	3.71
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	80000	97.7919826447	94.6578164888	-1	3.95
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	81000	97.6898903168	93.8410897922	-1	2.89
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	82000	97.5938939448	94.2464698357	-1	4.01
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	83000	97.4852951347	96.229212392	-1	3.8
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	84000	97.415574652	94.7478643879	-1	3.65
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	85000	97.3312552811	93.3261658358	-1	4.04
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	86000	97.2419522034	94.1520278003	-1	3.89
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	87000	97.1711996339	94.3688192485	-1	3.73
epoch	update	avg_train_loss	avg_dev_loss	train_accuracy	dev_accuracy
0	88000	97.1021314093	94.1445813996	-1	3.56
